0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.43071585893256464,0.5721757260491733,0.002967359050445104,0.5073221531151584,0.045454545454545456,0.0,0.42857142857142855,0.0,0.0,0.0,0.15108344771547574,0.0,1.0,1.0,0.0
0.07028523258834866,0.2221873117778591,0.28783382789317513,0.20273834350070552,0.0909090909090909,0.0,0.2857142857142857,0.6153846153846154,0.601633393695088,0.4847109428042221,0.010840449932809646,0.0,1.0,1.0,0.0
0.46777910863633543,0.4359839099050063,0.1483679525222552,0.6465594351996796,0.18181818181818182,0.33333333333333337,0.2571428571428571,0.0,0.256288530902912,0.23058494342711416,0.0,0.0,1.0,1.0,0.0
0.6923153101521057,0.20603829131607546,0.142433234421365,0.31586717182945234,0.18181818181818182,0.26666666666666666,0.45714285714285713,0.0,0.2800561173466779,0.026437149483882802,0.06775045934645119,0.0,1.0,0.0,1.0
0.5046461713410342,0.5063407464742318,0.11275964391691395,0.3146130701941614,0.0909090909090909,0.33333333333333337,0.34285714285714286,0.0,0.1096062718548125,0.1517165724879228,0.2658760022207005,1.0,0.0,1.0,0.0
0.5332206133406822,0.5581451316495264,0.10385756676557864,0.31386282748197397,0.2727272727272727,0.5333333333333333,0.6571428571428571,0.0,0.3452870553536422,0.03642693392253284,0.07602609584623685,0.0,1.0,0.0,1.0
0.5142934518208808,0.3448538352155848,0.08902077151335312,0.2956290606594643,0.0909090909090909,0.4,0.08571428571428572,0.038461538461538464,0.2614102784022297,0.035949937164079356,0.0,0.0,1.0,0.0,1.0
0.380006349406081,0.4713177617227603,0.032640949554896145,0.5706362249487339,0.3181818181818182,0.0,0.19999999999999998,0.0,0.2746664500637101,0.02542451055267475,0.2038328929571004,0.0,1.0,1.0,0.0
0.6996243369342047,0.35067841357749213,0.09495548961424333,0.2206444171512657,0.0909090909090909,0.26666666666666666,0.1714285714285714,0.0,0.0,0.07679759236534908,0.0,1.0,0.0,1.0,0.0
0.39745931578214105,0.7213730425785537,0.16023738872403562,0.0,0.18181818181818182,0.06666666666666667,0.34285714285714286,0.0,0.231073974876415,0.053641244694306735,0.034053659958724725,0.0,1.0,1.0,0.0
0.555302208849146,0.5048852362634603,0.18991097922848665,0.6219080286045359,0.0,0.4666666666666667,0.05714285714285715,0.0,0.0,0.11254357607085776,0.0,1.0,0.0,1.0,0.0
0.5701626491105111,0.30105134656420635,0.08902077151335312,0.37100458527649705,0.045454545454545456,0.13333333333333336,0.5714285714285714,0.0,0.240016245176476,0.10803249502112755,0.03018265030625498,0.0,1.0,1.0,0.0
0.6626046576696447,0.5244615240559083,0.11275964391691395,0.06510546379257386,0.045454545454545456,0.8,0.19999999999999998,0.0,0.1941278724946812,0.2318918203566927,0.06509777406219823,0.0,1.0,1.0,0.0
0.004545825226528227,0.2108587229544078,0.26409495548961426,0.5422751594734958,0.0,0.13333333333333336,0.19999999999999998,0.11538461538461539,0.3331958259090185,0.22782021520628204,0.5426876836125816,0.0,1.0,1.0,0.0
0.6166488748820493,0.5290334735383438,0.11869436201780414,0.5728268951126554,0.13636363636363635,0.2,0.2571428571428571,0.0,0.1492847776396446,0.0,0.14208861454547422,0.0,1.0,1.0,0.0
0.029471637261437502,0.5886074509971447,0.370919881305638,0.1154249099686896,0.22727272727272724,0.13333333333333336,0.0,0.34615384615384615,0.3354521267398417,0.5700203848447236,0.030732487596646235,1.0,0.0,1.0,0.0
0.4360613161337681,0.3842770596960552,0.06231454005934718,0.35485158559213814,0.0909090909090909,0.4,0.3714285714285714,0.0,0.2929717352186478,0.12024377693368908,0.059193188233690824,0.0,1.0,0.0,1.0
0.5019055908227016,0.2467994190733407,0.16913946587537093,0.10485900820262492,0.36363636363636365,0.2,0.5142857142857142,0.0,0.4164053607034456,0.09212845523796684,0.24602954532294943,1.0,0.0,1.0,0.0
0.102239992360912,0.4821193018834677,0.4035608308605342,0.5428805172356265,0.13636363636363635,0.33333333333333337,0.02857142857142857,0.38461538461538464,0.4784291739331748,0.5705643767827439,0.0383592985390492,1.0,0.0,1.0,0.0
0.009997710713867531,0.17401896181964283,0.6557863501483681,0.35334782286048494,0.2727272727272727,0.7333333333333334,0.34285714285714286,0.038461538461538464,0.1684156398033416,0.24196385652445104,0.03293612716824403,1.0,0.0,0.0,1.0
0.04332708957992861,0.1622077040525983,0.8338278931750742,0.0902770950352968,0.3181818181818182,0.4666666666666667,0.14285714285714285,0.038461538461538464,0.0,0.21953815749452682,0.4186628441610551,0.0,1.0,1.0,0.0
0.13511636900211782,0.3161122358519338,0.14540059347181009,0.2239719853061049,0.5909090909090909,0.33333333333333337,0.39999999999999997,0.0,0.757708385720071,0.20507668795604295,0.04743436854894549,0.0,1.0,0.0,1.0
0.12482578754007091,0.6276859623963177,0.1632047477744807,0.0764006744613906,0.45454545454545453,0.06666666666666667,0.2857142857142857,0.15384615384615385,0.9474705721571408,0.39920665152061957,0.24157229595520932,1.0,0.0,1.0,0.0
0.3095572562544533,0.3860050864268095,0.0830860534124629,0.5002086876681171,0.2727272727272727,0.13333333333333336,0.2571428571428571,0.038461538461538464,0.2350050109885932,0.0,0.023915345957622618,0.0,1.0,0.0,1.0
0.08675142521604784,0.5234604331805144,0.21364985163204747,0.3034734248676532,0.22727272727272724,0.13333333333333336,0.48571428571428565,0.19230769230769232,0.5337964763312586,0.5602298789834005,0.10112285431282722,0.0,1.0,1.0,0.0
0.38733632845119165,0.09266188940766344,0.17210682492581603,0.315333149090285,0.22727272727272724,0.6,0.42857142857142855,0.038461538461538464,0.3785386371013298,0.16427986821350923,0.0,1.0,0.0,1.0,0.0
0.06389869633763605,0.4765789258639761,0.1394658753709199,0.42417275757178197,0.18181818181818182,0.4666666666666667,0.5428571428571428,0.19230769230769232,0.05,0.15540894066495767,0.09310317024826109,0.0,1.0,1.0,0.0
0.27724999630552405,0.36133517618405686,0.16023738872403562,0.3366266312199476,0.3181818181818182,0.06666666666666667,0.3142857142857143,0.0,0.1704475946298697,0.14322417070388954,0.11114533532972168,1.0,0.0,1.0,0.0
0.01665947785736532,0.1434265393433987,0.43916913946587544,0.40358487173672125,0.4090909090909091,0.0,0.08571428571428572,0.0,0.0532290727430136,0.04125010460917043,0.3781166076002358,0.0,1.0,1.0,0.0
0.052851451015648365,0.46445889176368343,0.16023738872403562,0.49071259298755054,0.0,0.6666666666666666,0.42857142857142855,0.38461538461538464,0.4770149378745217,0.5379357432751574,0.19406602115666724,0.0,1.0,1.0,0.0
0.2686552807438613,0.27576291256946295,0.31750741839762614,0.17723545120678724,0.7272727272727273,0.0,0.1714285714285714,0.0,0.9219187204238504,0.17881778454999497,0.06526880984071623,1.0,0.0,0.0,1.0
0.09279271153473577,0.010101010101010102,0.11572700296735905,0.43196039142975806,0.18181818181818182,0.4,0.22857142857142854,0.0,0.2436797933022454,0.05628480722043827,0.1524552301165562,1.0,0.0,1.0,0.0
0.6437321462614843,0.41146965851515527,0.1513353115727003,0.4193390926122208,0.0,0.0,0.2857142857142857,0.038461538461538464,0.2120196492031582,0.0,0.039208000967874905,0.0,1.0,0.0,1.0
0.21793420708009933,0.010101010101010102,0.08902077151335312,0.7565316115115654,0.045454545454545456,0.2,0.2857142857142857,0.0,0.2957621581689965,0.023332301281104372,0.0,0.0,1.0,0.0,1.0
0.007953161979713819,0.039685884427680604,0.48664688427299707,0.2105686737695706,0.0,0.26666666666666666,0.3142857142857143,0.07692307692307693,0.3163060558462978,0.1437772108517946,0.6840042460160253,0.0,1.0,1.0,0.0
0.0,0.17397930322475252,0.5074183976261128,0.44634257819464007,0.0909090909090909,0.4666666666666667,0.42857142857142855,0.07692307692307693,0.3631123797760458,0.28083673241148854,0.0,0.0,1.0,1.0,0.0
0.482549100726267,0.4039066947654678,0.1661721068249258,0.23144099752363378,0.13636363636363635,0.4,0.08571428571428572,0.0,0.1897705693726686,0.008063662498700226,0.08029120617557826,1.0,0.0,0.0,1.0
0.30894932016602167,0.47736939139887086,0.08902077151335312,0.4387067126595995,0.0,0.26666666666666666,0.22857142857142854,0.0,0.2751153464126635,0.0,0.17209604219324165,0.0,1.0,1.0,0.0
0.20285038753609536,0.6200657428045688,0.1483679525222552,0.3877770659785302,0.2727272727272727,0.4666666666666667,0.34285714285714286,0.0,0.2383673685080754,0.27597143699143967,0.3398000823401752,0.0,1.0,1.0,0.0
0.0030130655977639864,0.810885789488039,0.30860534124629085,0.2996676314765666,0.45454545454545453,0.0,0.5428571428571428,0.0,0.7904599253649536,0.2519263935990332,0.0,0.0,1.0,1.0,0.0
0.13178633585202787,0.6344053390259308,0.19881305637982197,0.2428596032637078,0.36363636363636365,0.06666666666666667,0.2857142857142857,0.0,0.8523997641951692,0.16603491199078413,0.0,1.0,0.0,0.0,1.0
0.530248479378506,0.19366380129685465,0.03560830860534125,0.33454491057139635,0.18181818181818182,0.4666666666666667,0.34285714285714286,0.0,0.2432429471255291,0.16925030922144976,0.18431377575031196,1.0,0.0,1.0,0.0
0.004683672599000671,0.14517278419158627,0.3531157270029674,0.23115254110135564,0.4090909090909091,0.6666666666666666,0.0,0.0,0.5301243431555787,0.175171473414513,0.13455047693595346,0.0,1.0,0.0,1.0
0.04012132702860974,0.4189653058764883,0.1483679525222552,0.1396355000511319,0.2727272727272727,0.2,0.48571428571428565,0.38461538461538464,0.6570875963526253,0.7771314681740519,0.06738320606914981,0.0,1.0,1.0,0.0
0.6178571263693877,0.718435319604109,0.03857566765578635,0.0477933576227724,0.13636363636363635,0.33333333333333337,0.1714285714285714,0.0,0.2912199334103339,0.1294437794054679,0.0,0.0,1.0,1.0,0.0
0.020091954636908316,0.023773972983223632,0.7091988130563799,0.16939542553172093,0.18181818181818182,0.4,0.08571428571428572,0.0,0.4593022341323057,0.08942389570557095,0.6278511468180233,0.0,1.0,1.0,0.0
0.30076164647993203,0.2921654449388134,0.0,0.4710671131893156,0.22727272727272724,0.06666666666666667,0.1714285714285714,0.0,0.2172984668188043,0.0,0.09618346767339467,0.0,1.0,0.0,1.0
0.35966582221662935,0.553259943573593,0.05934718100890207,0.30368263995672257,0.0,0.0,0.45714285714285713,0.0,0.2552943174144494,0.11132548377704485,0.0,1.0,0.0,1.0,0.0
0.041245500185273724,0.3183706843157765,0.23738872403560832,0.2467932301547981,0.3181818181818182,0.4666666666666667,0.9142857142857143,0.3076923076923077,0.8688392377214724,0.524973699618811,0.08808816021941399,0.0,1.0,0.0,1.0
0.28027744954355055,0.26741762110079187,0.10089020771513353,0.25593792733228393,0.13636363636363635,0.2,0.3142857142857143,0.0,0.090373755098831,0.1625061774989152,0.09230108120623824,1.0,0.0,1.0,0.0
0.43978545047080464,0.2893829268896285,0.09792284866468842,0.18909142422560604,0.0,0.26666666666666666,0.1714285714285714,0.0,0.3186053008024819,0.0,0.15320439825707646,0.0,1.0,1.0,0.0
0.003130319846472074,0.10951079256332587,0.513353115727003,0.10113666592969167,0.0909090909090909,0.33333333333333337,0.0,0.0,0.3402804730788455,0.17847154873702775,0.6554686033751425,0.0,1.0,1.0,0.0
0.21536794995100467,0.3541090721342962,0.1394658753709199,0.32626806070745634,0.4090909090909091,0.33333333333333337,0.5428571428571428,0.11538461538461539,0.7980151805104048,0.48745751885027516,0.060576632351029634,0.0,1.0,1.0,0.0
0.096889827112682,0.4996959918245431,0.10385756676557864,0.3837831879667495,0.22727272727272724,0.4666666666666667,0.1714285714285714,0.2692307692307693,0.9107607969148126,0.930706948288495,0.024174769893556027,1.0,0.0,1.0,0.0
0.12716294493715677,0.3158333661049915,0.13649851632047477,0.4125819542211007,0.22727272727272724,0.4666666666666667,0.2571428571428571,0.0,0.3205600769832838,0.08321684821028744,0.11663928411821949,0.0,1.0,1.0,0.0
0.4070305630199386,0.587169243595381,0.11572700296735905,0.0,0.045454545454545456,0.13333333333333336,0.34285714285714286,0.0,0.242992499503745,0.07050856080276753,0.0,0.0,1.0,1.0,0.0
0.7189412582328896,0.4227099513900384,0.142433234421365,0.1928418465426361,0.2727272727272727,0.5333333333333333,0.14285714285714285,0.0,0.1850413307091437,0.046718886554158165,0.0676822731359572,0.0,1.0,0.0,1.0
0.6441564588744829,0.7648561345333841,0.08902077151335312,0.4660322024632667,0.13636363636363635,0.5333333333333333,0.48571428571428565,0.0,0.5310049516763252,0.1010672027383126,0.14607383835461296,1.0,0.0,1.0,0.0
0.1400419175754992,0.1297791176352302,0.03857566765578635,0.2781314143090656,0.45454545454545453,0.13333333333333336,0.2571428571428571,0.0,0.8109866160250041,0.49307263679010765,0.11332011686498222,1.0,0.0,0.0,1.0
0.11385667285946924,0.5883534188695503,0.38575667655786355,0.08277867537541492,0.36363636363636365,0.33333333333333337,0.2571428571428571,0.2692307692307693,0.5200825592378182,0.5001951566319968,0.08531183603761118,0.0,1.0,1.0,0.0
0.2783381784982808,0.1913615442994704,0.05934718100890207,0.007566221965371021,0.3181818181818182,0.2,0.6857142857142857,0.07692307692307693,0.8878111689532278,0.23951028349730105,0.11136740622262248,1.0,0.0,1.0,0.0
0.5648613533393004,0.2548725687773884,0.05934718100890207,0.10986533805216021,0.36363636363636365,0.2,0.0,0.038461538461538464,0.1280201994213956,0.008495307246725911,0.11798658236587567,0.0,1.0,1.0,0.0
0.6794178658848743,0.3415739625523098,0.050445103857566766,0.21812068340992702,0.0,0.7333333333333334,0.19999999999999998,0.0,0.0,0.06353532690995115,0.13914916031738536,0.0,1.0,1.0,0.0
0.050277736483696316,0.0188785180907297,0.2195845697329377,0.4752127972850413,0.22727272727272724,0.13333333333333336,0.14285714285714285,0.2692307692307693,0.4351374972798957,0.6199467538749319,0.0,1.0,0.0,1.0,0.0
0.27327039082811716,0.3296899810959469,0.0771513353115727,0.7014058691567864,0.22727272727272724,0.13333333333333336,0.19999999999999998,0.0,0.3135673871692637,0.04267383847840786,0.0,0.0,1.0,1.0,0.0
0.7374765957972548,0.5041044673941386,0.04747774480712166,0.23986146070362424,0.22727272727272724,0.5333333333333333,0.3142857142857143,0.038461538461538464,0.2472650084170184,0.08420614761742201,0.08212163258931447,0.0,1.0,1.0,0.0
0.4132960382883778,0.2505392058251195,0.050445103857566766,0.34172788438933305,0.18181818181818182,0.4,0.0,0.0,0.0788575400561288,0.03532913584146819,0.15332063822209605,0.0,1.0,1.0,0.0
0.5590371230472913,0.640415876809617,0.12462908011869436,0.3932048684459825,0.2727272727272727,0.26666666666666666,0.45714285714285713,0.0,0.4285611153094522,0.05221961482149029,0.11174264999563698,0.0,1.0,1.0,0.0
0.04139717299520806,0.07188550219042557,0.08902077151335312,0.4908425922240205,0.0,0.33333333333333337,0.48571428571428565,0.6538461538461539,0.3185502960096186,0.492161154356189,0.03357438858202585,1.0,0.0,1.0,0.0
0.19093836891397434,0.3964905317392928,0.10979228486646884,0.35615787986984926,0.0909090909090909,0.06666666666666667,0.45714285714285713,0.0,0.3078055780701373,0.20078100623536532,0.0,0.0,1.0,0.0,1.0
0.01660303340561073,0.505945691002414,0.2255192878338279,0.29686570764924747,0.0909090909090909,0.26666666666666666,0.6857142857142857,0.38461538461538464,0.9383399730571902,0.4990847320865445,0.0,0.0,1.0,1.0,0.0
0.019240779717884973,0.11814979801432728,0.5519287833827894,0.08534364258188211,0.18181818181818182,0.8,0.5142857142857142,0.0,0.1603437118238589,0.15678456450128192,0.6135978044836721,0.0,1.0,1.0,0.0
0.575898591053143,0.46286878419763133,0.0,0.5145566788360435,0.0909090909090909,0.7333333333333334,0.22857142857142854,0.0,0.0417987283592533,0.1692490014205169,0.172828722170571,0.0,1.0,1.0,0.0
0.6079877685279105,0.323407977760854,0.13056379821958458,0.23928170354690376,0.18181818181818182,0.0,0.0,0.0,0.0,0.11856482208291912,0.11386465491053686,0.0,1.0,1.0,0.0
0.005116434962479369,0.23676414214424332,0.626112759643917,0.5242106299244482,0.045454545454545456,0.6,0.19999999999999998,0.07692307692307693,0.4145590714683435,0.07800711894974302,0.24352253887007172,0.0,1.0,1.0,0.0
0.0916721513662698,0.5096316033408018,0.11275964391691395,0.32020015753662817,0.0,0.6,0.3142857142857143,0.0,0.3997266797478179,0.03778634492219725,0.09356621233105866,1.0,0.0,1.0,0.0
0.7585390330248152,0.2986889601526718,0.1661721068249258,0.3618915043167407,0.0909090909090909,0.5333333333333333,0.39999999999999997,0.038461538461538464,0.1019856187815752,0.01081961678528255,0.019184831304449684,0.0,1.0,0.0,1.0
0.019082748785838582,0.47010108184815486,0.10385756676557864,0.17038462184521125,0.13636363636363635,0.33333333333333337,0.3142857142857143,0.0,0.1740362807763867,0.15692004934018333,0.0803175736632989,0.0,1.0,0.0,1.0
0.4709858992501582,0.2980807693040557,0.03560830860534125,0.69735770930147,0.22727272727272724,0.4,0.2571428571428571,0.0,0.1823361975563871,0.12540379188514908,0.130501865613735,0.0,1.0,1.0,0.0
0.5728678454255649,0.38998139230838325,0.09792284866468842,0.24015391489590932,0.0909090909090909,0.26666666666666666,0.2571428571428571,0.0,0.2321035873293209,0.1357236862596735,0.09280810718190118,0.0,1.0,1.0,0.0
0.17405228831108063,0.39399641106676514,0.08011869436201781,0.3225974019373368,0.045454545454545456,0.33333333333333337,0.39999999999999997,0.0,0.1825539559807231,0.14853350460444398,0.0,0.0,1.0,0.0,1.0
0.040693762651736576,0.38551929152555475,0.38575667655786355,0.2732295508335661,0.18181818181818182,0.26666666666666666,0.3714285714285714,0.46153846153846156,0.4184815151594886,0.48064100238926905,0.2131081894149086,0.0,1.0,0.0,1.0
0.06647040212969736,0.41941599045584577,0.2314540059347181,0.4604932679132148,0.0909090909090909,0.6,0.2857142857142857,0.07692307692307693,0.5688931132770159,0.6410979324088342,0.07426405263094046,0.0,1.0,1.0,0.0
0.47031242833122733,0.20732422329059255,0.0741839762611276,0.41111792855017953,0.45454545454545453,0.26666666666666666,0.0,0.038461538461538464,0.523439432242338,0.024171029201066792,0.06707199946338656,0.0,1.0,1.0,0.0
0.6083404768667335,0.35726513488686035,0.11572700296735905,0.5224106604414726,0.045454545454545456,0.33333333333333337,0.2571428571428571,0.0,0.3785220492951534,0.1647886220271903,0.03789448379236004,0.0,1.0,1.0,0.0
0.14964958651783344,0.5616925736087369,0.228486646884273,0.0,0.13636363636363635,0.0,0.2857142857142857,0.0,0.8620807113987291,0.4016862309468176,0.022523332213693948,1.0,0.0,1.0,0.0
0.025734448849355825,0.018557892004221012,0.48664688427299707,0.4112693897287475,0.13636363636363635,0.26666666666666666,0.6,0.0,0.411107740411496,0.07026878962128187,0.8246415358464599,0.0,1.0,1.0,0.0
0.022433531875703724,0.18804905577990547,0.7062314540059348,0.4996538446505846,0.2727272727272727,0.26666666666666666,0.19999999999999998,0.07692307692307693,0.4945978874898414,0.20132103059329973,0.78831209922797,0.0,1.0,1.0,0.0
0.05517219951962197,0.26646507371513506,0.0741839762611276,0.37568963159478796,0.0,0.4666666666666667,0.08571428571428572,0.34615384615384615,0.555648930352386,0.5668061163751691,0.14064048597965406,0.0,1.0,0.0,1.0
0.36856845697009266,0.2653886759923083,0.050445103857566766,0.2660269335459626,0.2727272727272727,0.26666666666666666,0.0,0.0,0.3357094338575442,0.07709400194020605,0.11239419699420533,0.0,1.0,1.0,0.0
0.24111808007122645,0.4188978695723538,0.12759643916913946,0.210164488769994,0.13636363636363635,0.4,0.14285714285714285,0.038461538461538464,0.3545672668218176,0.09728902641914274,0.05654578791030436,0.0,1.0,1.0,0.0
0.33661026323526955,0.38426579234811203,0.13649851632047477,0.3741555997906105,1.0,0.2,0.5142857142857142,0.038461538461538464,0.9247060890902348,0.5522477504376924,0.24678289654574015,0.0,1.0,0.0,1.0
0.05802877681225472,0.8287069524926368,0.28783382789317513,0.42769112250659436,0.13636363636363635,0.06666666666666667,0.11428571428571428,0.3076923076923077,0.7699677892613654,0.35446434777332675,0.019578773667358683,0.0,1.0,0.0,1.0
0.10827448937585729,0.4096273959861993,0.06231454005934718,0.7584925863816357,0.22727272727272724,0.4,0.0,0.576923076923077,0.5598532258825895,0.5488376699554719,0.06959151796363706,1.0,0.0,1.0,0.0
0.13591344915937445,0.06283890362774436,0.16023738872403562,0.4351694100148581,0.0,0.0,0.5428571428571428,0.0,0.9225525407379076,0.0369414534148392,0.1416951093214062,1.0,0.0,0.0,1.0
0.5340271158696069,0.6845709212108928,0.05934718100890207,0.3311479771780303,0.18181818181818182,0.5333333333333333,0.45714285714285713,0.0,0.0440925600383807,0.0,0.04444772994452909,0.0,1.0,1.0,0.0
0.5064436609440851,0.4287178922435563,0.0771513353115727,0.4966907373579359,0.0,0.4,0.19999999999999998,0.0,0.3373201261104193,0.018185713124634174,0.08227700197413108,1.0,0.0,1.0,0.0
0.4605231903605109,0.28641072282350105,0.1513353115727003,0.03514979824196374,0.18181818181818182,0.33333333333333337,0.5142857142857142,0.0,0.3032423912233177,0.14385521091740472,0.005605461616290885,0.0,1.0,1.0,0.0
0.30487916676221594,0.4513734231474925,0.18694362017804156,0.38615615539938997,0.4090909090909091,0.06666666666666667,0.08571428571428572,0.038461538461538464,0.8395019929234095,0.3328050343023787,0.06602584359167583,1.0,0.0,1.0,0.0
0.4239203309099698,0.5495788039052225,0.11275964391691395,0.3853532785086671,0.22727272727272724,0.06666666666666667,0.14285714285714285,0.0,0.0685888683852719,0.023904256027664786,0.0,1.0,0.0,0.0,1.0
0.7340078060720668,0.3534013245609391,0.06528189910979229,0.5232914893200018,0.3181818181818182,0.5333333333333333,0.6,0.0,0.2305284290930586,0.22266290373873024,0.19506537925436493,0.0,1.0,0.0,1.0
0.02271065037335563,0.2146741763717207,0.5074183976261128,0.2953338916265653,0.13636363636363635,0.7333333333333334,0.2571428571428571,0.038461538461538464,0.2111214306454317,0.17341747085040363,0.6987670002330958,0.0,1.0,1.0,0.0
0.37127403114915836,0.4416259325449186,0.0712166172106825,0.2949389283402456,0.22727272727272724,0.2,0.3142857142857143,0.038461538461538464,0.1267687730196122,0.0,0.1914563781753096,0.0,1.0,1.0,0.0
0.6184669928117311,0.8291001622821645,0.0,0.26783127961994513,0.18181818181818182,0.2,0.8285714285714285,0.038461538461538464,0.1606197020180793,0.0,0.0,0.0,1.0,1.0,0.0
0.1768005666966824,0.43200507554535433,0.142433234421365,0.22975193412455097,0.22727272727272724,0.26666666666666666,0.39999999999999997,0.0,0.189529412267002,0.13407617605580305,0.04112046649634013,0.0,1.0,1.0,0.0
0.25654172969179784,0.03440966676681283,0.18397626112759644,0.3864948030255348,0.6818181818181819,0.0,0.2571428571428571,0.038461538461538464,0.7192566457756843,0.46589534160719287,0.07700150496633909,0.0,1.0,1.0,0.0
0.16393710360671315,0.437331207151779,0.0741839762611276,0.5830718238431591,0.3181818181818182,0.26666666666666666,0.0,0.0,0.0641148745516966,0.19740127006095806,0.12027626757112998,0.0,1.0,1.0,0.0
0.14842578919043828,0.6229837421477041,0.09792284866468842,0.24345441934384626,0.13636363636363635,0.06666666666666667,0.3142857142857143,0.11538461538461539,0.5061298158721133,0.600048723634705,0.03738899244433679,1.0,0.0,1.0,0.0
0.04361481023708133,0.26328164349961314,0.16913946587537093,0.31082541057090857,0.045454545454545456,0.26666666666666666,0.22857142857142854,0.42307692307692313,0.6353192169727038,0.293307391709887,0.0,0.0,1.0,1.0,0.0
0.14278886957727455,0.2955536436596584,0.10089020771513353,0.4381583282760344,0.6363636363636365,0.13333333333333336,0.22857142857142854,0.0,0.9254551958333076,0.15586970746496123,0.00896303386735814,0.0,1.0,1.0,0.0
0.4749431797492542,0.5916842266902622,0.10089020771513353,0.7125065293988166,0.0909090909090909,0.7333333333333334,0.08571428571428572,0.0,0.0,0.0,0.15341957303359954,0.0,1.0,1.0,0.0
0.5552922497035555,0.8388009030984648,0.0712166172106825,0.21635039182717813,0.045454545454545456,0.26666666666666666,0.11428571428571428,0.0,0.0341612979989861,0.0,0.11161894423233482,1.0,0.0,1.0,0.0
0.00932552077383175,0.14096685536757908,0.38872403560830865,0.3068470670206594,0.0,0.33333333333333337,0.0,0.0,0.4800607057653263,0.2994869706933778,0.2823629479710829,1.0,0.0,0.0,1.0
0.004583969114973954,0.040096336761587775,0.8635014836795253,0.22534628088678527,0.2727272727272727,0.26666666666666666,0.6,0.11538461538461539,0.2913725574024066,0.2649685773805872,0.17845471511426256,0.0,1.0,0.0,1.0
0.06947370383240922,0.5012145259030548,0.17507418397626112,0.19234304873987035,0.4090909090909091,0.0,0.08571428571428572,0.0,0.918680426038026,0.2833561456049003,0.21520552368430032,1.0,0.0,1.0,0.0
0.38222844587649735,0.4974262395363727,0.0741839762611276,0.6454136954648121,0.13636363636363635,0.0,0.19999999999999998,0.0,0.1634702826154692,0.10090586887753676,0.10029572898193255,1.0,0.0,1.0,0.0
0.28586162429154766,0.3733098296185249,0.10385756676557864,0.5714521655383045,0.18181818181818182,0.4,0.3142857142857143,0.0,0.1982859244979043,0.04659232298525914,0.1810295176403014,0.0,1.0,1.0,0.0
0.48802103808984076,0.23833911950242426,0.10385756676557864,0.45449153828485583,0.18181818181818182,0.2,0.19999999999999998,0.0,0.2813549988903381,0.19412863097792865,0.0,0.0,1.0,1.0,0.0
0.7367849211383674,0.010101010101010102,0.10385756676557864,0.3010170309302282,0.0909090909090909,0.4666666666666667,0.05714285714285715,0.0,0.3547077916880749,0.2656366556138236,0.03170354900115899,0.0,1.0,1.0,0.0
0.1686272285600119,0.9246210020493322,0.11869436201780414,0.7884228508214438,0.22727272727272724,0.06666666666666667,0.11428571428571428,0.0,0.2378944724904752,0.09485920511355853,0.0,1.0,0.0,0.0,1.0
0.2128551165143636,0.48955897482789823,0.13056379821958458,0.28074732823561266,0.13636363636363635,0.13333333333333336,0.11428571428571428,0.0,0.9645865253757928,0.2040311675382617,0.21509149228847646,0.0,1.0,1.0,0.0
0.38514095075394794,0.1592304969229509,0.13056379821958458,0.46335601799233256,0.3181818181818182,0.4666666666666667,0.1714285714285714,0.0,0.0,0.13742546180029325,0.0,1.0,0.0,1.0,0.0
0.10742801409272525,0.35605872294062735,0.08011869436201781,0.28335877099683865,0.0,0.6666666666666666,0.22857142857142854,0.23076923076923078,0.5440206446144757,0.39870512991328116,0.08464067206362824,0.0,1.0,1.0,0.0
0.09790204305907231,0.2561524952473134,0.3590504451038576,0.0,0.0909090909090909,0.2,0.22857142857142854,0.46153846153846156,0.9674574003724136,0.34378592349898524,0.0,0.0,1.0,1.0,0.0
0.09983225892908541,0.4857172265421478,0.1483679525222552,0.23002958078145436,0.0,0.06666666666666667,0.2571428571428571,0.11538461538461539,0.7154762684097208,0.2957302844353173,0.07457876601090997,0.0,1.0,1.0,0.0
0.02557528403720975,0.2160928857886493,0.45994065281899116,0.4139564085611009,0.18181818181818182,0.5333333333333333,0.7142857142857143,0.038461538461538464,0.3515330199809539,0.09847993925972233,0.034992959806901314,0.0,1.0,1.0,0.0
0.007702537041165895,0.13493059054585527,0.5608308605341247,0.10222110684772484,0.18181818181818182,0.2,0.48571428571428565,0.15384615384615385,0.4328338881265644,0.0,0.0,1.0,0.0,1.0,0.0
0.5641673575733338,0.4327208067848087,0.13649851632047477,0.2847733691806851,0.22727272727272724,0.26666666666666666,0.08571428571428572,0.0,0.0481777681358577,0.1449943700501119,0.34002763665838776,1.0,0.0,1.0,0.0
0.27843071290262333,0.6019512221431926,0.16023738872403562,0.4658984549055755,0.36363636363636365,0.13333333333333336,0.3714285714285714,0.038461538461538464,0.8588898650836476,0.3683733832268138,0.0,0.0,1.0,0.0,1.0
0.5788215220683494,0.6100881049074901,0.044510385756676554,0.2538871040243275,0.2727272727272727,0.2,0.5142857142857142,0.0,0.1407017516026782,0.023919634515527196,0.0893342195225777,0.0,1.0,1.0,0.0
0.022870036853218912,0.0,0.28486646884273,0.5263812967794113,0.22727272727272724,0.06666666666666667,0.2857142857142857,0.0,0.1003333390012497,0.15744496119915277,0.5483722599386155,0.0,1.0,1.0,0.0
